label,merged_label,latitude,longitude,year,example_path
Small-scale agriculture,Smallholder agriculture,1.446543071130837,100.79977801432716,2007,1.446543071130837_100.79977801432716
Timber plantation,Plantation,-0.2056063310939432,102.93875617664573,2014,-0.2056063310939432_102.93875617664573
Other large-scale plantations,Plantation,-1.899518375423592,111.22678792712368,2015,-1.899518375423592_111.22678792712368
Other large-scale plantations,Plantation,1.288862428708308,100.75408880995612,2012,1.288862428708308_100.75408880995612
Small-scale agriculture,Smallholder agriculture,-1.7381158905687333,101.20595162370935,2012,-1.7381158905687333_101.20595162370935
Oil palm plantation,Plantation,3.090005490932078,117.2845991966577,2005,3.090005490932078_117.2845991966577
Grassland shrubland,Grassland shrubland,1.3773666300605616,100.83686620976069,2016,1.3773666300605616_100.83686620976069
Timber plantation,Plantation,2.7135846277383666,98.98634288740487,2012,2.7135846277383666_98.98634288740487
Timber plantation,Plantation,-0.3896354071093958,116.01117583104885,2013,-0.3896354071093958_116.01117583104885
Grassland shrubland,Grassland shrubland,-2.2888440956271747,114.40632693322652,2016,-2.2888440956271747_114.40632693322652
Timber plantation,Plantation,1.5057204953526335,101.28021886339428,2003,1.5057204953526335_101.28021886339428
Fish pond,Other,3.5522127954009304,117.21416302793055,2005,3.5522127954009304_117.21416302793055
Small-scale agriculture,Smallholder agriculture,1.0062583555979814,101.94766564254272,2014,1.0062583555979814_101.94766564254272
Oil palm plantation,Plantation,4.250302249339223,117.2027382928868,2008,4.250302249339223_117.2027382928868
Grassland shrubland,Grassland shrubland,-0.8492015835794751,102.27496754216428,2015,-0.8492015835794751_102.27496754216428
Oil palm plantation,Plantation,0.95736876391939,101.97749412147203,2008,0.95736876391939_101.97749412147203
Small-scale mixed plantation,Smallholder agriculture,1.7837674016456055,101.73038808657834,2013,1.7837674016456055_101.73038808657834
Small-scale agriculture,Smallholder agriculture,-3.8652341522669618,102.60902588394984,2006,-3.8652341522669618_102.60902588394984
Oil palm plantation,Plantation,-1.994820349625344,114.2146483392029,2007,-1.994820349625344_114.2146483392029
Timber plantation,Plantation,-0.1248537681888047,102.9169270239436,2007,-0.1248537681888047_102.9169270239436
Grassland shrubland,Grassland shrubland,-2.047258230151768,104.26179564146292,2015,-2.047258230151768_104.26179564146292
