label,merged_label,latitude,longitude,year,example_path
Other large-scale plantations,Plantation,-1.0459323016426607,114.22633665467036,2008,-1.0459323016426607_114.22633665467036
Grassland shrubland,Grassland shrubland,1.8991825699472704,100.59212073949948,2013,1.8991825699472704_100.59212073949948
Oil palm plantation,Plantation,0.2584764324320208,101.12189177099783,2006,0.2584764324320208_101.12189177099783
Small-scale mixed plantation,Smallholder agriculture,1.7653820321501512,100.87821027545117,2010,1.7653820321501512_100.87821027545117
Grassland shrubland,Grassland shrubland,1.3373774692772478,101.64639979221155,2014,1.3373774692772478_101.64639979221155
Small-scale mixed plantation,Smallholder agriculture,-1.5143136355786198,116.15882071898804,2002,-1.5143136355786198_116.15882071898804
Oil palm plantation,Plantation,-0.3228322976622247,109.25122050206622,2006,-0.3228322976622247_109.25122050206622
Timber plantation,Plantation,0.5910578575471981,102.13287956220556,2007,0.5910578575471981_102.13287956220556
Oil palm plantation,Plantation,1.8303149090792377,100.6731640773798,2006,1.8303149090792377_100.6731640773798
Secondary forest,Other,-3.2459935647335296,130.50949692083222,2015,-3.2459935647335296_130.50949692083222
Grassland shrubland,Grassland shrubland,-1.818312951859094,113.64900767204097,2015,-1.818312951859094_113.64900767204097
Oil palm plantation,Plantation,0.1726411531399153,101.40719894207508,2007,0.1726411531399153_101.40719894207508
Other large-scale plantations,Plantation,0.1660260769546412,101.45082766967336,2013,0.1660260769546412_101.45082766967336
Oil palm plantation,Plantation,-2.383133997215304,111.52061629354972,2008,-2.383133997215304_111.52061629354972
Oil palm plantation,Plantation,-1.6442613524752612,102.04421811332432,2011,-1.6442613524752612_102.04421811332432
Timber plantation,Plantation,0.5253850052346184,102.02315726168602,2012,0.5253850052346184_102.02315726168602
Secondary forest,Other,-1.4433162127569956,121.2220331214037,2015,-1.4433162127569956_121.2220331214037
Small-scale agriculture,Smallholder agriculture,1.7872307119641953,100.84512198482928,2008,1.7872307119641953_100.84512198482928
Small-scale mixed plantation,Smallholder agriculture,1.807724994009393,100.85737143027698,2011,1.807724994009393_100.85737143027698
Timber plantation,Plantation,0.6648659716130916,102.86352659296878,2007,0.6648659716130916_102.86352659296878
Oil palm plantation,Plantation,2.7218992490396734,117.68778173249056,2014,2.7218992490396734_117.68778173249056
Small-scale agriculture,Smallholder agriculture,1.8219288995104463,100.7006087641342,2009,1.8219288995104463_100.7006087641342
Oil palm plantation,Plantation,0.6910937881012331,99.17495775256702,2011,0.6910937881012331_99.17495775256702
Oil palm plantation,Plantation,0.6520782122173547,121.84243435256936,2011,0.6520782122173547_121.84243435256936
Small-scale oil palm plantation,Smallholder agriculture,0.8218612860553451,101.95773590969615,2013,0.8218612860553451_101.95773590969615
Oil palm plantation,Plantation,-2.3927660199315035,111.5336874833554,2007,-2.3927660199315035_111.5336874833554
Oil palm plantation,Plantation,-2.127486160221325,111.2629610845428,2006,-2.127486160221325_111.2629610845428
Timber plantation,Plantation,0.1135852561366193,101.49376542420347,2012,0.1135852561366193_101.49376542420347
Small-scale agriculture,Smallholder agriculture,-2.2937931422890605,119.37727327019223,2010,-2.2937931422890605_119.37727327019223
Timber plantation,Plantation,0.0852327932166979,101.47874192824573,2004,0.0852327932166979_101.47874192824573
Oil palm plantation,Plantation,-2.482637223526201,112.21773628185149,2007,-2.482637223526201_112.21773628185149
Small-scale agriculture,Smallholder agriculture,1.8831619247934872,100.6300866108245,2010,1.8831619247934872_100.6300866108245
Grassland shrubland,Grassland shrubland,-3.330692807009951,122.15893053772724,2016,-3.330692807009951_122.15893053772724
Small-scale mixed plantation,Smallholder agriculture,1.5163533963093483,101.6140166109678,2008,1.5163533963093483_101.6140166109678
Small-scale mixed plantation,Smallholder agriculture,1.8018381619986747,100.89220232687698,2002,1.8018381619986747_100.89220232687698
Oil palm plantation,Plantation,1.980256522408826,100.75948119803152,2006,1.980256522408826_100.75948119803152
Small-scale oil palm plantation,Smallholder agriculture,1.8466240963629208,100.75290922636988,2007,1.8466240963629208_100.75290922636988
Small-scale mixed plantation,Smallholder agriculture,-0.7728257781612802,103.06054648919614,2009,-0.7728257781612802_103.06054648919614
Fish pond,Other,3.263029570241524,117.19598707901628,2006,3.263029570241524_117.19598707901628
Small-scale agriculture,Smallholder agriculture,-4.891423219444083,103.63720731238294,2008,-4.891423219444083_103.63720731238294
Small-scale agriculture,Smallholder agriculture,2.2495349367394435,100.95611790241594,2012,2.2495349367394435_100.95611790241594
Small-scale oil palm plantation,Smallholder agriculture,-2.4573925896600066,111.39881070789124,2009,-2.4573925896600066_111.39881070789124
Timber plantation,Plantation,0.5281592584384065,102.1575664317468,2007,0.5281592584384065_102.1575664317468
Small-scale agriculture,Smallholder agriculture,-7.766452285638863,126.66438643871336,2013,-7.766452285638863_126.66438643871336
Secondary forest,Other,-4.877524886967184,122.4720029066446,2016,-4.877524886967184_122.4720029066446
Other large-scale plantations,Plantation,-1.4924139346370462,116.17854352702558,2011,-1.4924139346370462_116.17854352702558
Small-scale agriculture,Smallholder agriculture,1.7713860423066294,100.84869056774708,2009,1.7713860423066294_100.84869056774708
Oil palm plantation,Plantation,-0.3436438719321151,109.2374885466326,2005,-0.3436438719321151_109.2374885466326
Oil palm plantation,Plantation,-0.5574819712193425,102.352022263189,2010,-0.5574819712193425_102.352022263189
Small-scale agriculture,Smallholder agriculture,-2.598689143443884,101.80632099320376,2012,-2.598689143443884_101.80632099320376
Oil palm plantation,Plantation,0.1819868041000285,101.1719049244522,2007,0.1819868041000285_101.1719049244522
Small-scale mixed plantation,Smallholder agriculture,3.0387927441821865,98.8886395504889,2016,3.0387927441821865_98.8886395504889
